data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_14804.wav,6.33,0
base/test,soundscape_17484.wav,6.26,0
base/test,soundscape_8714.wav,1.71,0
base/test,soundscape_17803.wav,2.12,0
base/test,soundscape_17917.wav,6.25,0
base/test,soundscape_22683.wav,5.82,0
base/test,soundscape_6762.wav,0.29,0
base/test,soundscape_21926.wav,5.51,0
base/test,soundscape_9428.wav,5.28,0
base/test,soundscape_4138.wav,6.89,0
base/test,soundscape_8499.wav,0.6,0
base/test,soundscape_17399.wav,6.34,0
base/test,soundscape_5382.wav,2.51,0
base/test,soundscape_25921.wav,3.83,0
base/test,soundscape_25734.wav,8.05,0
base/test,soundscape_21629.wav,6.81,0
base/test,soundscape_18961.wav,2.59,0
base/test,soundscape_19390.wav,6.45,0
base/test,soundscape_27731.wav,4.04,0
base/test,soundscape_26131.wav,9.0,0
base/test,soundscape_14566.wav,2.9,0
base/test,soundscape_14464.wav,4.0,0
base/test,soundscape_2500.wav,6.4,0
base/test,soundscape_24433.wav,1.79,0
base/test,soundscape_27883.wav,2.94,0
base/test,soundscape_392.wav,3.04,0
base/test,soundscape_10802.wav,4.53,0
base/test,soundscape_22297.wav,7.93,0
base/test,soundscape_3887.wav,7.33,0
base/test,soundscape_18120.wav,2.67,0
base/test,soundscape_12278.wav,4.37,0
base/test,soundscape_24565.wav,2.93,0
base/test,soundscape_9230.wav,7.1,0
base/test,soundscape_25698.wav,4.85,0
base/test,soundscape_15483.wav,5.17,0
base/test,soundscape_5676.wav,0.03,0
base/test,soundscape_27575.wav,1.92,0
base/test,soundscape_15043.wav,0.09,0
base/test,soundscape_15730.wav,6.12,0
base/test,soundscape_2769.wav,2.55,0
base/test,soundscape_5510.wav,1.04,0
base/test,soundscape_24774.wav,8.08,0
base/test,soundscape_12358.wav,2.94,0
base/test,soundscape_27199.wav,1.75,0
base/test,soundscape_8727.wav,3.64,0
base/test,soundscape_7557.wav,2.74,0
base/test,soundscape_5328.wav,1.26,0
base/test,soundscape_29213.wav,5.93,0
base/test,soundscape_28746.wav,5.31,0
base/test,soundscape_15935.wav,6.02,0
base/test,soundscape_23876.wav,2.38,0
base/test,soundscape_16814.wav,1.87,0
base/test,soundscape_28818.wav,0.37,0
base/test,soundscape_27273.wav,5.82,0
base/test,soundscape_13871.wav,8.86,0
base/test,soundscape_23451.wav,5.8,0
base/test,soundscape_22497.wav,4.54,0
base/test,soundscape_13575.wav,4.52,0
base/test,soundscape_562.wav,3.33,0
base/test,soundscape_3187.wav,1.22,0
base/test,soundscape_7908.wav,4.03,0
base/test,soundscape_7547.wav,3.32,0
base/test,soundscape_15697.wav,4.87,0
base/test,soundscape_28161.wav,6.02,0
base/test,soundscape_24290.wav,7.35,0
base/test,soundscape_13251.wav,3.28,0
base/test,soundscape_23972.wav,5.28,0
base/test,soundscape_1334.wav,4.54,0
base/test,soundscape_16385.wav,7.53,0
base/test,soundscape_6016.wav,8.94,0
base/test,soundscape_11822.wav,4.8,0
base/test,soundscape_1268.wav,8.16,0
base/test,soundscape_726.wav,5.43,0
base/test,soundscape_10773.wav,5.42,0
base/test,soundscape_8777.wav,0.53,0
base/test,soundscape_18843.wav,8.98,0
base/test,soundscape_28360.wav,0.37,0
base/test,soundscape_12238.wav,3.02,0
base/test,soundscape_25103.wav,1.55,0
base/test,soundscape_29879.wav,2.37,0
base/test,soundscape_3492.wav,9.0,0
base/test,soundscape_4401.wav,2.01,0
base/test,soundscape_1230.wav,6.32,0
base/test,soundscape_28058.wav,7.88,0
base/test,soundscape_4665.wav,7.81,0
base/test,soundscape_24962.wav,4.54,0
base/test,soundscape_15691.wav,7.72,0
base/test,soundscape_24535.wav,8.06,0
base/test,soundscape_4748.wav,6.65,0
base/test,soundscape_6426.wav,1.49,0
base/test,soundscape_15222.wav,0.81,0
base/test,soundscape_20761.wav,5.82,0
base/test,soundscape_23045.wav,1.1,0
base/test,soundscape_10086.wav,2.85,0
base/test,soundscape_9840.wav,3.34,0
base/test,soundscape_20532.wav,6.57,0
base/test,soundscape_23984.wav,5.45,0
base/test,soundscape_3452.wav,1.55,0
base/test,soundscape_6851.wav,1.01,0
base/test,soundscape_17392.wav,4.12,0
base/test,soundscape_21030.wav,6.19,0
base/test,soundscape_11954.wav,6.56,0
base/test,soundscape_2596.wav,6.87,0
base/test,soundscape_11276.wav,6.29,0
base/test,soundscape_16203.wav,5.63,0
base/test,soundscape_26525.wav,8.7,0
base/test,soundscape_10955.wav,4.15,0
base/test,soundscape_17103.wav,3.98,0
base/test,soundscape_8290.wav,2.25,0
base/test,soundscape_29798.wav,3.86,0
base/test,soundscape_12530.wav,3.86,0
base/test,soundscape_8839.wav,0.73,0
base/test,soundscape_10837.wav,5.53,0
base/test,soundscape_5023.wav,0.63,0
base/test,soundscape_179.wav,3.51,0
base/test,soundscape_7714.wav,2.02,0
base/test,soundscape_22529.wav,5.5,0
base/test,soundscape_97.wav,1.98,0
base/test,soundscape_6293.wav,3.58,0
base/test,soundscape_20277.wav,4.67,0
base/test,soundscape_27703.wav,0.56,0
base/test,soundscape_8559.wav,8.79,0
base/test,soundscape_1074.wav,6.3,0
base/test,soundscape_7752.wav,1.74,0
base/test,soundscape_24724.wav,0.49,0
base/test,soundscape_18842.wav,5.77,0
base/test,soundscape_9546.wav,2.36,0
base/test,soundscape_25480.wav,1.56,0
base/test,soundscape_25508.wav,0.2,0
base/test,soundscape_15999.wav,3.95,0
base/test,soundscape_5996.wav,3.34,0
base/test,soundscape_21103.wav,7.8,0
base/test,soundscape_4585.wav,3.0,0
base/test,soundscape_4326.wav,5.39,0
base/test,soundscape_11644.wav,1.49,0
base/test,soundscape_17643.wav,5.23,0
base/test,soundscape_18703.wav,4.23,0
base/test,soundscape_6667.wav,1.68,0
base/test,soundscape_20725.wav,1.73,0
base/test,soundscape_16934.wav,1.47,0
base/test,soundscape_12035.wav,3.57,0
base/test,soundscape_7543.wav,0.26,0
base/test,soundscape_22964.wav,4.93,0
base/test,soundscape_5338.wav,9.0,0
base/test,soundscape_28468.wav,1.17,0
base/test,soundscape_20763.wav,7.43,0
base/test,soundscape_8392.wav,2.79,0
base/test,soundscape_5527.wav,4.16,0
base/test,soundscape_12637.wav,7.64,0
base/test,soundscape_20126.wav,4.64,0
base/test,soundscape_8895.wav,6.25,0
base/test,soundscape_620.wav,1.39,0
base/test,soundscape_12837.wav,9.0,0
base/test,soundscape_1012.wav,0.21,0
base/test,soundscape_23383.wav,8.03,0
base/test,soundscape_18551.wav,0.4,0
base/test,soundscape_496.wav,2.07,0
base/test,soundscape_23827.wav,5.84,0
base/test,soundscape_2815.wav,2.86,0
base/test,soundscape_6329.wav,4.49,0
base/test,soundscape_21168.wav,6.17,0
base/test,soundscape_5636.wav,6.58,0
base/test,soundscape_17335.wav,3.57,0
base/test,soundscape_12214.wav,1.24,0
base/test,soundscape_23236.wav,1.93,0
base/test,soundscape_15510.wav,8.26,0
base/test,soundscape_5610.wav,7.85,0
base/test,soundscape_24706.wav,5.9,0
base/test,soundscape_29401.wav,4.76,0
base/test,soundscape_13913.wav,1.64,0
base/test,soundscape_15355.wav,6.22,0
base/test,soundscape_19349.wav,7.08,0
base/test,soundscape_17997.wav,2.67,0
base/test,soundscape_9838.wav,4.89,0
base/test,soundscape_22080.wav,3.78,0
base/test,soundscape_10420.wav,3.72,0
base/test,soundscape_6457.wav,7.77,0
base/test,soundscape_1473.wav,3.55,0
base/test,soundscape_7299.wav,0.32,0
base/test,soundscape_4123.wav,7.23,0
base/test,soundscape_23833.wav,8.11,0
base/test,soundscape_15801.wav,5.83,0
base/test,soundscape_5752.wav,2.69,0
base/test,soundscape_4203.wav,5.69,0
base/test,soundscape_19435.wav,2.27,0
base/test,soundscape_2479.wav,5.81,0
base/test,soundscape_19604.wav,4.62,0
base/test,soundscape_11040.wav,6.34,0
base/test,soundscape_16484.wav,4.4,0
base/test,soundscape_27916.wav,7.72,0
base/test,soundscape_5059.wav,7.7,0
base/test,soundscape_15477.wav,0.04,0
base/test,soundscape_23894.wav,0.83,0
base/test,soundscape_17736.wav,6.63,0
base/test,soundscape_14762.wav,2.03,0
base/test,soundscape_21608.wav,6.06,0
base/test,soundscape_6010.wav,2.44,0
base/test,soundscape_16362.wav,4.87,0
base/test,soundscape_4507.wav,0.73,0
base/test,soundscape_12179.wav,3.29,0
base/test,soundscape_7668.wav,3.18,1
base/test,soundscape_12974.wav,4.4,1
base/test,soundscape_17258.wav,2.2,1
base/test,soundscape_13718.wav,4.32,1
base/test,soundscape_18605.wav,6.05,1
base/test,soundscape_19947.wav,3.34,1
base/test,soundscape_9273.wav,2.36,1
base/test,soundscape_7977.wav,1.93,1
base/test,soundscape_23276.wav,7.6,1
base/test,soundscape_1489.wav,6.67,1
base/test,soundscape_4027.wav,8.06,1
base/test,soundscape_1237.wav,8.32,1
base/test,soundscape_25808.wav,8.25,1
base/test,soundscape_24299.wav,4.89,1
base/test,soundscape_22957.wav,6.64,1
base/test,soundscape_29.wav,0.0,1
base/test,soundscape_8698.wav,5.27,1
base/test,soundscape_23111.wav,1.18,1
base/test,soundscape_15351.wav,4.3,1
base/test,soundscape_28826.wav,6.58,1
base/test,soundscape_22220.wav,5.01,1
base/test,soundscape_24381.wav,3.45,1
base/test,soundscape_24115.wav,6.35,1
base/test,soundscape_24794.wav,5.56,1
base/test,soundscape_15240.wav,9.0,1
base/test,soundscape_5042.wav,8.49,1
base/test,soundscape_24006.wav,4.05,1
base/test,soundscape_9074.wav,8.07,1
base/test,soundscape_6961.wav,6.96,1
base/test,soundscape_18800.wav,1.89,1
base/test,soundscape_2477.wav,8.3,1
base/test,soundscape_5914.wav,0.0,1
base/test,soundscape_4105.wav,8.68,1
base/test,soundscape_7340.wav,2.03,1
base/test,soundscape_22761.wav,4.22,1
base/test,soundscape_13250.wav,7.99,1
base/test,soundscape_23257.wav,0.09,1
base/test,soundscape_9691.wav,9.0,1
base/test,soundscape_4559.wav,4.12,1
base/test,soundscape_18013.wav,7.98,1
base/test,soundscape_1286.wav,0.99,1
base/test,soundscape_10247.wav,0.58,1
base/test,soundscape_2145.wav,3.05,1
base/test,soundscape_25284.wav,3.18,1
base/test,soundscape_9399.wav,5.02,1
base/test,soundscape_20488.wav,6.68,1
base/test,soundscape_9592.wav,1.0,1
base/test,soundscape_12507.wav,8.3,1
base/test,soundscape_26714.wav,7.62,1
base/test,soundscape_6001.wav,7.6,1
base/test,soundscape_14090.wav,4.37,1
base/test,soundscape_19049.wav,3.35,1
base/test,soundscape_27342.wav,3.96,1
base/test,soundscape_21799.wav,8.06,1
base/test,soundscape_15068.wav,0.2,1
base/test,soundscape_28727.wav,6.67,1
base/test,soundscape_19605.wav,2.87,1
base/test,soundscape_29282.wav,6.06,1
base/test,soundscape_1849.wav,5.8,1
base/test,soundscape_12667.wav,3.34,1
base/test,soundscape_468.wav,3.72,1
base/test,soundscape_10562.wav,7.04,1
base/test,soundscape_24728.wav,6.46,1
base/test,soundscape_11831.wav,1.57,1
base/test,soundscape_17327.wav,4.1,1
base/test,soundscape_27315.wav,6.21,1
base/test,soundscape_28597.wav,5.84,1
base/test,soundscape_6898.wav,0.44,1
base/test,soundscape_2724.wav,2.81,1
base/test,soundscape_2900.wav,7.11,1
base/test,soundscape_22614.wav,4.89,1
base/test,soundscape_21465.wav,8.78,1
base/test,soundscape_22985.wav,3.11,1
base/test,soundscape_13530.wav,1.72,1
base/test,soundscape_7048.wav,7.41,1
base/test,soundscape_18805.wav,7.69,1
base/test,soundscape_7807.wav,8.17,1
base/test,soundscape_20317.wav,7.77,1
base/test,soundscape_22355.wav,2.5,1
base/test,soundscape_16585.wav,0.0,1
base/test,soundscape_25483.wav,0.45,1
base/test,soundscape_22109.wav,5.63,1
base/test,soundscape_29428.wav,2.3,1
base/test,soundscape_28400.wav,9.0,1
base/test,soundscape_1602.wav,8.81,1
base/test,soundscape_20863.wav,6.17,1
base/test,soundscape_21017.wav,6.66,1
base/test,soundscape_14218.wav,7.71,1
base/test,soundscape_18911.wav,0.01,1
base/test,soundscape_21364.wav,1.17,1
base/test,soundscape_18531.wav,7.49,1
base/test,soundscape_21045.wav,1.86,1
base/test,soundscape_3914.wav,3.71,1
base/test,soundscape_23421.wav,7.35,1
base/test,soundscape_22158.wav,5.64,1
base/test,soundscape_901.wav,0.79,1
base/test,soundscape_13276.wav,6.95,1
base/test,soundscape_4478.wav,2.24,1
base/test,soundscape_15155.wav,5.74,1
base/test,soundscape_29343.wav,2.93,1
base/test,soundscape_23216.wav,0.59,1
base/test,soundscape_11258.wav,3.87,1
base/test,soundscape_11103.wav,8.16,1
