data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_11634.wav,5.06,0
base/val,soundscape_8693.wav,6.01,0
base/val,soundscape_11903.wav,0.56,0
base/val,soundscape_10293.wav,0.48,0
base/val,soundscape_29545.wav,0.66,0
base/val,soundscape_25975.wav,1.04,0
base/val,soundscape_28195.wav,9.0,0
base/val,soundscape_10964.wav,6.34,0
base/val,soundscape_6620.wav,5.42,0
base/val,soundscape_6528.wav,1.68,0
base/val,soundscape_20873.wav,2.94,0
base/val,soundscape_10370.wav,2.61,0
base/val,soundscape_1518.wav,8.1,0
base/val,soundscape_27018.wav,3.64,0
base/val,soundscape_26448.wav,3.01,0
base/val,soundscape_6287.wav,1.16,0
base/val,soundscape_8742.wav,1.89,0
base/val,soundscape_18490.wav,1.77,0
base/val,soundscape_18032.wav,7.42,0
base/val,soundscape_6939.wav,3.18,0
base/val,soundscape_29422.wav,4.9,0
base/val,soundscape_29773.wav,6.17,0
base/val,soundscape_22257.wav,9.0,0
base/val,soundscape_2807.wav,7.61,0
base/val,soundscape_23962.wav,5.38,0
base/val,soundscape_21979.wav,8.79,0
base/val,soundscape_12470.wav,0.0,0
base/val,soundscape_26308.wav,2.14,0
base/val,soundscape_2028.wav,2.75,0
base/val,soundscape_17459.wav,0.0,0
base/val,soundscape_29534.wav,2.25,0
base/val,soundscape_26952.wav,2.27,0
base/val,soundscape_26541.wav,4.81,0
base/val,soundscape_5458.wav,7.3,0
base/val,soundscape_23075.wav,0.0,0
base/val,soundscape_13611.wav,7.41,0
base/val,soundscape_16343.wav,1.56,0
base/val,soundscape_8788.wav,8.3,0
base/val,soundscape_26977.wav,7.29,0
base/val,soundscape_25730.wav,1.98,0
base/val,soundscape_28171.wav,2.17,0
base/val,soundscape_21102.wav,0.9,0
base/val,soundscape_11238.wav,6.74,0
base/val,soundscape_13385.wav,7.16,0
base/val,soundscape_6989.wav,2.37,0
base/val,soundscape_20929.wav,3.77,0
base/val,soundscape_26905.wav,7.74,0
base/val,soundscape_2093.wav,8.9,0
base/val,soundscape_19748.wav,3.29,0
base/val,soundscape_1616.wav,3.53,0
base/val,soundscape_19424.wav,6.1,0
base/val,soundscape_28596.wav,4.23,0
base/val,soundscape_27898.wav,5.9,0
base/val,soundscape_29966.wav,5.95,0
base/val,soundscape_28975.wav,1.58,0
base/val,soundscape_18126.wav,5.12,0
base/val,soundscape_29279.wav,1.72,0
base/val,soundscape_4791.wav,8.46,0
base/val,soundscape_1569.wav,2.35,0
base/val,soundscape_5283.wav,6.75,0
base/val,soundscape_17394.wav,7.82,0
base/val,soundscape_18774.wav,4.53,0
base/val,soundscape_4675.wav,6.01,0
base/val,soundscape_21608.wav,8.19,0
base/val,soundscape_370.wav,0.73,0
base/val,soundscape_25733.wav,0.69,0
base/val,soundscape_2435.wav,8.18,0
base/val,soundscape_20105.wav,5.27,0
base/val,soundscape_3949.wav,0.53,0
base/val,soundscape_5355.wav,4.06,0
base/val,soundscape_3527.wav,6.11,0
base/val,soundscape_13934.wav,7.93,0
base/val,soundscape_7256.wav,2.46,0
base/val,soundscape_8397.wav,1.52,0
base/val,soundscape_24846.wav,5.45,0
base/val,soundscape_8790.wav,1.13,0
base/val,soundscape_27203.wav,5.37,0
base/val,soundscape_9138.wav,2.76,0
base/val,soundscape_1297.wav,0.82,0
base/val,soundscape_20667.wav,9.0,0
base/val,soundscape_20531.wav,7.9,0
base/val,soundscape_22832.wav,0.32,0
base/val,soundscape_2194.wav,4.47,0
base/val,soundscape_2738.wav,0.77,0
base/val,soundscape_3487.wav,5.52,0
base/val,soundscape_8782.wav,4.4,0
base/val,soundscape_13756.wav,8.23,0
base/val,soundscape_1992.wav,5.35,0
base/val,soundscape_13035.wav,6.92,0
base/val,soundscape_22772.wav,0.91,0
base/val,soundscape_26261.wav,5.75,0
base/val,soundscape_27175.wav,1.86,0
base/val,soundscape_5343.wav,6.55,0
base/val,soundscape_5158.wav,5.84,0
base/val,soundscape_24684.wav,7.9,0
base/val,soundscape_6272.wav,8.57,0
base/val,soundscape_1650.wav,9.0,0
base/val,soundscape_28685.wav,5.86,0
base/val,soundscape_5852.wav,0.59,0
base/val,soundscape_2103.wav,2.5,0
base/val,soundscape_12075.wav,7.86,0
base/val,soundscape_12129.wav,0.91,0
base/val,soundscape_7765.wav,4.32,0
base/val,soundscape_21237.wav,8.16,0
base/val,soundscape_28166.wav,3.98,0
base/val,soundscape_6419.wav,0.37,0
base/val,soundscape_16326.wav,0.48,0
base/val,soundscape_25811.wav,6.58,0
base/val,soundscape_5910.wav,2.03,0
base/val,soundscape_14050.wav,0.26,0
base/val,soundscape_2343.wav,7.55,0
base/val,soundscape_29967.wav,0.44,0
base/val,soundscape_6445.wav,4.53,0
base/val,soundscape_5506.wav,9.0,0
base/val,soundscape_20138.wav,1.87,0
base/val,soundscape_29658.wav,0.96,0
base/val,soundscape_26468.wav,2.34,0
base/val,soundscape_14018.wav,2.25,0
base/val,soundscape_19611.wav,3.77,0
base/val,soundscape_16090.wav,6.95,0
base/val,soundscape_2207.wav,0.69,0
base/val,soundscape_19068.wav,8.82,0
base/val,soundscape_24542.wav,2.73,0
base/val,soundscape_27616.wav,9.0,0
base/val,soundscape_2293.wav,1.29,0
base/val,soundscape_26578.wav,3.52,0
base/val,soundscape_19444.wav,7.31,0
base/val,soundscape_17415.wav,8.01,0
base/val,soundscape_16935.wav,2.57,0
base/val,soundscape_24559.wav,3.29,0
base/val,soundscape_16446.wav,6.04,0
base/val,soundscape_6938.wav,6.62,0
base/val,soundscape_12749.wav,4.02,0
base/val,soundscape_23292.wav,0.0,0
base/val,soundscape_18565.wav,4.05,0
base/val,soundscape_15715.wav,2.21,0
base/val,soundscape_13071.wav,7.41,0
base/val,soundscape_22423.wav,5.05,0
base/val,soundscape_1919.wav,0.96,0
base/val,soundscape_27800.wav,2.62,0
base/val,soundscape_5198.wav,3.58,0
base/val,soundscape_25057.wav,1.22,0
base/val,soundscape_3901.wav,2.52,0
base/val,soundscape_6378.wav,4.02,0
base/val,soundscape_14835.wav,0.0,0
base/val,soundscape_14733.wav,5.65,0
base/val,soundscape_11159.wav,2.81,0
base/val,soundscape_16423.wav,9.0,0
base/val,soundscape_8750.wav,0.21,0
base/val,soundscape_29116.wav,5.54,0
base/val,soundscape_12131.wav,8.76,0
base/val,soundscape_13666.wav,0.9,0
base/val,soundscape_12053.wav,7.76,0
base/val,soundscape_10332.wav,0.38,0
base/val,soundscape_12509.wav,2.22,0
base/val,soundscape_5760.wav,7.36,0
base/val,soundscape_4376.wav,3.23,0
base/val,soundscape_25701.wav,8.42,0
base/val,soundscape_16633.wav,1.26,0
base/val,soundscape_4560.wav,0.33,0
base/val,soundscape_16997.wav,1.91,0
base/val,soundscape_25991.wav,2.94,0
base/val,soundscape_29844.wav,1.89,0
base/val,soundscape_2112.wav,3.6,0
base/val,soundscape_13895.wav,5.12,0
base/val,soundscape_24990.wav,7.46,0
base/val,soundscape_4779.wav,9.0,0
base/val,soundscape_17139.wav,8.26,0
base/val,soundscape_29278.wav,6.4,0
base/val,soundscape_2551.wav,1.62,0
base/val,soundscape_10481.wav,5.04,0
base/val,soundscape_24163.wav,4.61,0
