class_split,data_split,filename,start_time,labels
base,test,soundscape_16175.wav,0.51,[50]
base,test,soundscape_16175.wav,2.0,"[9, 49]"
base,test,soundscape_16175.wav,2.19,"[49, 9]"
base,test,soundscape_16175.wav,2.96,[5]
base,test,soundscape_16175.wav,3.37,"[5, 6]"
base,test,soundscape_24727.wav,7.12,[52]
base,test,soundscape_24727.wav,7.79,[44]
base,test,soundscape_24071.wav,1.56,[29]
base,test,soundscape_24071.wav,2.32,[32]
base,test,soundscape_28918.wav,1.4,[20]
base,test,soundscape_28918.wav,3.99,[34]
base,test,soundscape_28918.wav,4.5,"[34, 36]"
base,test,soundscape_28918.wav,5.4,"[42, 34, 36]"
base,test,soundscape_28918.wav,6.41,"[34, 27]"
base,test,soundscape_20026.wav,6.0,[23]
base,test,soundscape_20026.wav,6.81,[21]
base,test,soundscape_20026.wav,8.88,"[17, 7]"
base,test,soundscape_20026.wav,8.72,"[17, 7]"
base,test,soundscape_4397.wav,0.45,[43]
base,test,soundscape_2137.wav,1.92,[20]
base,test,soundscape_2137.wav,4.62,[21]
base,test,soundscape_2137.wav,6.53,[4]
base,test,soundscape_3489.wav,1.05,[44]
base,test,soundscape_3489.wav,5.21,[17]
base,test,soundscape_3489.wav,6.56,[53]
base,test,soundscape_3489.wav,8.98,[50]
base,test,soundscape_2081.wav,1.31,[46]
base,test,soundscape_14615.wav,3.77,[56]
base,test,soundscape_14615.wav,7.06,[26]
base,test,soundscape_23019.wav,3.51,[30]
base,test,soundscape_23019.wav,4.23,"[35, 30]"
base,test,soundscape_20325.wav,1.64,[26]
base,test,soundscape_20325.wav,6.75,[58]
base,test,soundscape_20325.wav,9.0,[33]
base,test,soundscape_24933.wav,3.56,[44]
base,test,soundscape_26683.wav,1.48,[29]
base,test,soundscape_13302.wav,2.07,[18]
base,test,soundscape_13302.wav,3.22,[55]
base,test,soundscape_13302.wav,5.93,[2]
base,test,soundscape_13302.wav,6.43,"[2, 13]"
base,test,soundscape_13302.wav,7.16,"[2, 20, 13]"
base,test,soundscape_9571.wav,0.0,[40]
base,test,soundscape_18691.wav,0.0,[27]
base,test,soundscape_18691.wav,4.31,"[48, 45]"
base,test,soundscape_18691.wav,4.2,"[48, 45]"
base,test,soundscape_18691.wav,7.82,[53]
base,test,soundscape_17065.wav,1.17,[10]
base,test,soundscape_17065.wav,1.84,"[10, 27]"
base,test,soundscape_17065.wav,6.69,[7]
base,test,soundscape_2334.wav,6.49,[47]
base,test,soundscape_2334.wav,9.0,[27]
base,test,soundscape_22486.wav,0.0,[42]
base,test,soundscape_22486.wav,4.62,[30]
base,test,soundscape_22486.wav,7.37,[37]
base,test,soundscape_22486.wav,9.0,[52]
base,test,soundscape_9.wav,3.43,[45]
base,test,soundscape_9.wav,5.54,[31]
