class_split,data_split,filename,start_time,labels
base,val,soundscape_16175.wav,4.9,[3]
base,val,soundscape_24727.wav,7.3,[36]
base,val,soundscape_24071.wav,1.21,[54]
base,val,soundscape_24071.wav,1.5,"[9, 54]"
base,val,soundscape_24071.wav,4.45,[24]
base,val,soundscape_24071.wav,7.35,[58]
base,val,soundscape_24071.wav,8.38,"[58, 7]"
base,val,soundscape_28918.wav,2.56,[11]
base,val,soundscape_28918.wav,6.13,[14]
base,val,soundscape_20026.wav,0.51,[30]
base,val,soundscape_20026.wav,6.23,[2]
base,val,soundscape_20026.wav,8.71,"[1, 38]"
base,val,soundscape_20026.wav,8.34,[38]
base,val,soundscape_4397.wav,0.71,[3]
base,val,soundscape_2137.wav,2.92,"[52, 14]"
base,val,soundscape_2137.wav,2.98,"[52, 14]"
base,val,soundscape_2137.wav,4.33,[17]
base,val,soundscape_2137.wav,4.5,"[17, 15]"
base,val,soundscape_2137.wav,5.56,"[1, 15]"
base,val,soundscape_3489.wav,5.38,[41]
base,val,soundscape_2081.wav,8.5,[1]
base,val,soundscape_14615.wav,3.82,[30]
base,val,soundscape_14615.wav,4.18,"[37, 30]"
base,val,soundscape_14615.wav,6.18,[57]
base,val,soundscape_14615.wav,9.0,[52]
base,val,soundscape_23019.wav,4.46,[42]
base,val,soundscape_20325.wav,1.06,[29]
base,val,soundscape_24933.wav,3.55,[41]
base,val,soundscape_24933.wav,4.14,"[56, 41]"
base,val,soundscape_24933.wav,5.15,[52]
base,val,soundscape_24933.wav,6.42,[24]
base,val,soundscape_26683.wav,9.0,[5]
base,val,soundscape_13302.wav,7.89,[31]
base,val,soundscape_9571.wav,0.0,[12]
base,val,soundscape_9571.wav,3.43,[53]
base,val,soundscape_9571.wav,5.52,[32]
base,val,soundscape_9571.wav,6.08,[48]
base,val,soundscape_9571.wav,7.07,[3]
base,val,soundscape_18691.wav,0.74,[3]
base,val,soundscape_18691.wav,5.25,[9]
base,val,soundscape_18691.wav,8.24,[1]
base,val,soundscape_17065.wav,1.29,[9]
base,val,soundscape_2334.wav,1.36,[30]
base,val,soundscape_2334.wav,4.2,"[17, 14, 55]"
base,val,soundscape_2334.wav,4.46,"[17, 14, 55]"
base,val,soundscape_2334.wav,4.55,"[17, 14, 55]"
base,val,soundscape_2334.wav,5.07,[20]
base,val,soundscape_22486.wav,5.05,"[51, 55]"
base,val,soundscape_22486.wav,5.49,"[51, 55]"
base,val,soundscape_22486.wav,6.55,[41]
base,val,soundscape_9.wav,0.39,[34]
base,val,soundscape_9.wav,2.88,[50]
base,val,soundscape_9.wav,7.04,[2]
base,val,soundscape_9.wav,8.54,[1]
base,val,soundscape_15718.wav,3.15,[11]
base,val,soundscape_19546.wav,7.11,[38]
base,val,soundscape_19546.wav,8.59,[14]
base,val,soundscape_9668.wav,0.03,[17]
base,val,soundscape_9668.wav,3.83,"[18, 52]"
base,val,soundscape_9668.wav,3.99,"[18, 52]"
base,val,soundscape_1655.wav,0.09,"[8, 7]"
base,val,soundscape_1655.wav,0.3,"[8, 7]"
base,val,soundscape_1655.wav,8.28,[46]
base,val,soundscape_22807.wav,6.91,[43]
base,val,soundscape_5597.wav,9.0,[35]
base,val,soundscape_16104.wav,0.0,[51]
base,val,soundscape_16104.wav,3.79,[22]
base,val,soundscape_16104.wav,8.75,[11]
base,val,soundscape_6587.wav,3.38,[2]
base,val,soundscape_6587.wav,5.45,[27]
base,val,soundscape_6587.wav,6.53,[43]
base,val,soundscape_6587.wav,8.72,"[43, 51]"
base,val,soundscape_17095.wav,3.83,"[0, 19]"
base,val,soundscape_17095.wav,4.02,"[0, 19]"
