class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_4397.wav,1.76,[82]
novel-test,test,soundscape_4397.wav,7.96,"[86, 78]"
novel-test,test,soundscape_4397.wav,7.51,[86]
novel-test,test,soundscape_2137.wav,7.01,[85]
novel-test,test,soundscape_2137.wav,7.74,"[80, 85]"
novel-test,test,soundscape_2137.wav,8.44,"[80, 85, 87]"
novel-test,test,soundscape_2137.wav,9.0,[86]
novel-test,test,soundscape_3489.wav,8.2,[83]
novel-test,test,soundscape_2334.wav,3.31,[88]
novel-test,test,soundscape_9.wav,5.21,[81]
novel-test,test,soundscape_1655.wav,8.82,[77]
novel-test,test,soundscape_5597.wav,0.11,[83]
novel-test,test,soundscape_6587.wav,5.77,[78]
novel-test,test,soundscape_6587.wav,7.76,"[76, 78]"
novel-test,test,soundscape_6587.wav,8.78,"[76, 77, 78]"
novel-test,test,soundscape_5963.wav,0.47,[81]
novel-test,test,soundscape_5963.wav,6.1,[85]
novel-test,test,soundscape_5963.wav,6.93,[75]
novel-test,test,soundscape_4038.wav,1.45,"[75, 79]"
novel-test,test,soundscape_4038.wav,1.38,[79]
novel-test,test,soundscape_4038.wav,3.02,"[75, 85]"
novel-test,test,soundscape_4038.wav,7.11,[86]
novel-test,test,soundscape_3667.wav,4.87,[80]
novel-test,test,soundscape_3667.wav,5.29,"[88, 80]"
novel-test,test,soundscape_3667.wav,9.0,[82]
novel-test,test,soundscape_4466.wav,4.72,[77]
novel-test,test,soundscape_7256.wav,5.16,[75]
novel-test,test,soundscape_1168.wav,7.05,[77]
novel-test,test,soundscape_4594.wav,4.25,[80]
novel-test,test,soundscape_118.wav,4.61,[80]
novel-test,test,soundscape_118.wav,8.94,[87]
novel-test,test,soundscape_7015.wav,1.97,[77]
novel-test,test,soundscape_464.wav,7.61,[78]
novel-test,test,soundscape_4741.wav,5.34,[83]
novel-test,test,soundscape_4741.wav,6.52,[77]
novel-test,test,soundscape_4741.wav,8.15,[87]
novel-test,test,soundscape_987.wav,2.13,[81]
novel-test,test,soundscape_6501.wav,5.76,[87]
novel-test,test,soundscape_6501.wav,8.86,[85]
novel-test,test,soundscape_1984.wav,8.25,[76]
novel-test,test,soundscape_4514.wav,3.24,"[84, 86]"
novel-test,test,soundscape_4514.wav,3.69,"[74, 84, 86]"
novel-test,test,soundscape_4514.wav,4.02,"[74, 84]"
novel-test,test,soundscape_7793.wav,3.37,"[75, 87]"
