class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_4397.wav,7.5,[62]
novel-val,val,soundscape_2137.wav,3.67,[72]
novel-val,val,soundscape_2137.wav,4.1,"[72, 67]"
novel-val,val,soundscape_3489.wav,5.96,[60]
novel-val,val,soundscape_2081.wav,5.3,[71]
novel-val,val,soundscape_2081.wav,8.24,[69]
novel-val,val,soundscape_2334.wav,6.72,[63]
novel-val,val,soundscape_2334.wav,8.49,[64]
novel-val,val,soundscape_2334.wav,9.0,[66]
novel-val,val,soundscape_9.wav,1.53,[67]
novel-val,val,soundscape_9.wav,2.18,"[67, 60]"
novel-val,val,soundscape_9.wav,5.84,[72]
novel-val,val,soundscape_1655.wav,5.51,[73]
novel-val,val,soundscape_1655.wav,8.11,[68]
novel-val,val,soundscape_5597.wav,5.77,[65]
novel-val,val,soundscape_5597.wav,8.03,[64]
novel-val,val,soundscape_6587.wav,4.67,[63]
novel-val,val,soundscape_5963.wav,1.07,[62]
novel-val,val,soundscape_5875.wav,3.43,"[70, 62]"
novel-val,val,soundscape_5875.wav,3.81,"[62, 70]"
novel-val,val,soundscape_5875.wav,8.58,"[65, 63]"
novel-val,val,soundscape_5875.wav,8.98,"[65, 63]"
novel-val,val,soundscape_899.wav,5.57,[59]
novel-val,val,soundscape_899.wav,8.78,[64]
novel-val,val,soundscape_4038.wav,1.19,[71]
novel-val,val,soundscape_4038.wav,6.56,[72]
novel-val,val,soundscape_4038.wav,7.33,[70]
novel-val,val,soundscape_3667.wav,4.07,[59]
novel-val,val,soundscape_4466.wav,0.03,[72]
novel-val,val,soundscape_4466.wav,2.2,[65]
novel-val,val,soundscape_4466.wav,8.5,[69]
novel-val,val,soundscape_7256.wav,5.38,[69]
novel-val,val,soundscape_1168.wav,0.07,[60]
novel-val,val,soundscape_4594.wav,2.1,[65]
novel-val,val,soundscape_4594.wav,9.0,[60]
novel-val,val,soundscape_118.wav,0.17,[69]
novel-val,val,soundscape_118.wav,2.88,[70]
novel-val,val,soundscape_7015.wav,3.13,[60]
novel-val,val,soundscape_7015.wav,6.85,"[66, 68]"
novel-val,val,soundscape_7015.wav,7.06,"[66, 68]"
novel-val,val,soundscape_464.wav,0.91,[59]
novel-val,val,soundscape_464.wav,5.5,[72]
novel-val,val,soundscape_464.wav,7.34,[61]
novel-val,val,soundscape_464.wav,8.43,"[66, 61]"
novel-val,val,soundscape_4741.wav,1.26,[67]
novel-val,val,soundscape_4741.wav,5.07,[60]
novel-val,val,soundscape_4741.wav,5.67,"[64, 60]"
novel-val,val,soundscape_987.wav,6.61,[72]
novel-val,val,soundscape_6501.wav,0.7,[64]
novel-val,val,soundscape_1984.wav,6.88,[69]
novel-val,val,soundscape_4514.wav,3.64,[67]
novel-val,val,soundscape_5106.wav,5.64,[71]
novel-val,val,soundscape_5106.wav,6.51,[66]
novel-val,val,soundscape_5106.wav,8.48,[62]
novel-val,val,soundscape_5106.wav,9.0,[68]
novel-val,val,soundscape_7793.wav,1.77,[68]
novel-val,val,soundscape_7708.wav,6.98,[60]
novel-val,val,soundscape_2252.wav,1.53,[72]
novel-val,val,soundscape_2252.wav,6.2,[71]
novel-val,val,soundscape_2252.wav,8.7,[59]
novel-val,val,soundscape_1047.wav,0.59,"[73, 60]"
novel-val,val,soundscape_1047.wav,0.88,"[73, 60, 61]"
novel-val,val,soundscape_1047.wav,0.99,"[73, 60, 61]"
novel-val,val,soundscape_1047.wav,7.14,[66]
novel-val,val,soundscape_5148.wav,3.4,[59]
novel-val,val,soundscape_4197.wav,6.31,[68]
novel-val,val,soundscape_4197.wav,7.75,[64]
novel-val,val,soundscape_4197.wav,8.37,"[72, 66]"
novel-val,val,soundscape_4197.wav,8.63,"[72, 66]"
novel-val,val,soundscape_4529.wav,1.86,"[66, 68]"
novel-val,val,soundscape_4529.wav,2.26,"[66, 68]"
novel-val,val,soundscape_4529.wav,6.84,[65]
novel-val,val,soundscape_4529.wav,7.5,"[65, 59]"
novel-val,val,soundscape_3494.wav,1.63,[70]
novel-val,val,soundscape_3494.wav,3.66,[62]
novel-val,val,soundscape_3494.wav,5.31,[71]
novel-val,val,soundscape_7427.wav,0.29,[73]
novel-val,val,soundscape_576.wav,4.02,[61]
novel-val,val,soundscape_3090.wav,0.25,[67]
novel-val,val,soundscape_3430.wav,0.01,[72]
novel-val,val,soundscape_3430.wav,2.82,[60]
novel-val,val,soundscape_3430.wav,7.51,"[66, 70]"
novel-val,val,soundscape_3430.wav,7.54,"[66, 70]"
novel-val,val,soundscape_3904.wav,0.38,[61]
novel-val,val,soundscape_3904.wav,3.2,[71]
novel-val,val,soundscape_3904.wav,6.46,[63]
novel-val,val,soundscape_340.wav,0.84,[60]
novel-val,val,soundscape_340.wav,2.22,[66]
novel-val,val,soundscape_340.wav,7.2,[70]
novel-val,val,soundscape_340.wav,7.97,"[64, 70]"
novel-val,val,soundscape_7214.wav,8.85,[66]
novel-val,val,soundscape_1734.wav,0.0,[64]
novel-val,val,soundscape_1734.wav,1.71,[60]
novel-val,val,soundscape_1734.wav,4.67,[68]
novel-val,val,soundscape_1734.wav,7.28,[69]
novel-val,val,soundscape_6599.wav,1.16,[65]
novel-val,val,soundscape_6599.wav,2.49,[69]
novel-val,val,soundscape_6599.wav,3.98,[63]
novel-val,val,soundscape_6599.wav,4.57,"[64, 67]"
novel-val,val,soundscape_6599.wav,4.83,"[64, 67]"
novel-val,val,soundscape_2985.wav,5.42,[62]
novel-val,val,soundscape_2985.wav,8.2,[65]
novel-val,val,soundscape_7997.wav,0.93,[69]
novel-val,val,soundscape_7997.wav,2.79,[64]
novel-val,val,soundscape_7997.wav,5.91,[61]
novel-val,val,soundscape_5596.wav,3.58,[63]
novel-val,val,soundscape_6786.wav,6.78,[61]
novel-val,val,soundscape_6786.wav,6.82,"[68, 61]"
novel-val,val,soundscape_720.wav,1.11,"[66, 62]"
novel-val,val,soundscape_720.wav,1.51,"[66, 62]"
novel-val,val,soundscape_720.wav,4.18,[69]
novel-val,val,soundscape_720.wav,5.52,[67]
novel-val,val,soundscape_720.wav,8.74,"[67, 60]"
novel-val,val,soundscape_7478.wav,6.79,[65]
novel-val,val,soundscape_5197.wav,5.46,[63]
novel-val,val,soundscape_5197.wav,6.49,[65]
novel-val,val,soundscape_5197.wav,7.23,"[65, 69]"
novel-val,val,soundscape_5570.wav,1.85,[64]
novel-val,val,soundscape_6138.wav,2.69,[64]
novel-val,val,soundscape_4478.wav,0.5,[63]
novel-val,val,soundscape_4478.wav,7.01,[61]
novel-val,val,soundscape_447.wav,0.6,[61]
novel-val,val,soundscape_447.wav,1.03,"[66, 60, 61]"
novel-val,val,soundscape_447.wav,1.34,"[66, 60, 61]"
novel-val,val,soundscape_447.wav,6.27,[70]
novel-val,val,soundscape_6399.wav,8.13,[69]
novel-val,val,soundscape_4449.wav,9.0,[64]
novel-val,val,soundscape_2242.wav,0.73,[67]
novel-val,val,soundscape_2242.wav,7.28,[66]
novel-val,val,soundscape_77.wav,3.65,[66]
novel-val,val,soundscape_77.wav,8.9,[72]
novel-val,val,soundscape_973.wav,0.21,[60]
novel-val,val,soundscape_973.wav,7.44,[72]
novel-val,val,soundscape_3386.wav,7.22,[66]
novel-val,val,soundscape_5482.wav,2.02,[66]
novel-val,val,soundscape_5482.wav,2.09,"[66, 61]"
novel-val,val,soundscape_890.wav,2.08,[69]
novel-val,val,soundscape_890.wav,5.61,"[64, 63]"
novel-val,val,soundscape_890.wav,6.04,"[64, 68, 63]"
novel-val,val,soundscape_890.wav,5.98,"[64, 63]"
novel-val,val,soundscape_890.wav,7.4,"[65, 68]"
novel-val,val,soundscape_4877.wav,5.02,[71]
novel-val,val,soundscape_6153.wav,1.22,[70]
novel-val,val,soundscape_99.wav,1.06,[64]
novel-val,val,soundscape_99.wav,8.94,[66]
novel-val,val,soundscape_7731.wav,3.15,[59]
novel-val,val,soundscape_7731.wav,4.45,"[59, 67]"
novel-val,val,soundscape_7731.wav,5.44,"[72, 59]"
novel-val,val,soundscape_7731.wav,7.05,[62]
novel-val,val,soundscape_7731.wav,7.56,[64]
novel-val,val,soundscape_7420.wav,1.79,[60]
novel-val,val,soundscape_7420.wav,2.41,[69]
novel-val,val,soundscape_7420.wav,6.97,"[68, 71]"
novel-val,val,soundscape_7420.wav,7.11,"[68, 62, 71]"
novel-val,val,soundscape_7420.wav,7.37,"[68, 62, 71]"
novel-val,val,soundscape_3110.wav,1.22,[59]
novel-val,val,soundscape_3110.wav,5.83,[67]
novel-val,val,soundscape_3110.wav,6.52,"[66, 67]"
novel-val,val,soundscape_423.wav,4.09,"[68, 63]"
novel-val,val,soundscape_423.wav,4.35,"[68, 63]"
novel-val,val,soundscape_7957.wav,3.34,[66]
novel-val,val,soundscape_7957.wav,3.43,"[64, 66]"
novel-val,val,soundscape_7957.wav,3.94,"[64, 66, 69]"
novel-val,val,soundscape_7957.wav,5.59,"[66, 59]"
novel-val,val,soundscape_7957.wav,6.85,"[72, 59]"
novel-val,val,soundscape_882.wav,1.68,[73]
novel-val,val,soundscape_6925.wav,7.1,[73]
novel-val,val,soundscape_6925.wav,8.01,[59]
novel-val,val,soundscape_6704.wav,7.55,[60]
novel-val,val,soundscape_942.wav,3.12,[69]
novel-val,val,soundscape_6261.wav,1.0,"[64, 63]"
novel-val,val,soundscape_6261.wav,0.9,[64]
novel-val,val,soundscape_6261.wav,8.82,[60]
novel-val,val,soundscape_1637.wav,0.71,[60]
novel-val,val,soundscape_5437.wav,0.32,[62]
novel-val,val,soundscape_5437.wav,0.69,"[72, 62]"
novel-val,val,soundscape_5437.wav,1.42,"[72, 73]"
novel-val,val,soundscape_5437.wav,4.56,[61]
novel-val,val,soundscape_7161.wav,3.88,[60]
novel-val,val,soundscape_7161.wav,6.28,[72]
novel-val,val,soundscape_5227.wav,1.42,[65]
novel-val,val,soundscape_5227.wav,2.34,"[65, 69]"
novel-val,val,soundscape_5227.wav,4.8,[64]
novel-val,val,soundscape_5227.wav,5.4,[68]
novel-val,val,soundscape_5227.wav,7.22,[73]
novel-val,val,soundscape_4099.wav,5.42,[73]
novel-val,val,soundscape_4099.wav,7.31,[70]
novel-val,val,soundscape_1556.wav,1.94,[71]
novel-val,val,soundscape_1556.wav,2.57,"[59, 71]"
novel-val,val,soundscape_1556.wav,4.88,"[59, 68]"
novel-val,val,soundscape_395.wav,6.39,[65]
novel-val,val,soundscape_1278.wav,1.05,[69]
novel-val,val,soundscape_7537.wav,7.53,[63]
novel-val,val,soundscape_6565.wav,2.75,[73]
novel-val,val,soundscape_6565.wav,4.51,[63]
novel-val,val,soundscape_6565.wav,6.2,"[72, 63]"
novel-val,val,soundscape_6565.wav,8.35,[71]
novel-val,val,soundscape_176.wav,5.81,[66]
novel-val,val,soundscape_7716.wav,1.82,[65]
novel-val,val,soundscape_7716.wav,3.29,"[60, 61]"
novel-val,val,soundscape_7716.wav,3.48,"[60, 61]"
novel-val,val,soundscape_7716.wav,3.74,"[60, 61, 62]"
novel-val,val,soundscape_5923.wav,4.66,[65]
novel-val,val,soundscape_633.wav,0.18,[63]
novel-val,val,soundscape_633.wav,7.51,[60]
novel-val,val,soundscape_633.wav,8.36,[66]
novel-val,val,soundscape_6137.wav,0.7,[68]
novel-val,val,soundscape_6137.wav,5.42,[70]
novel-val,val,soundscape_6137.wav,7.0,"[66, 70]"
novel-val,val,soundscape_6137.wav,8.77,"[64, 70]"
novel-val,val,soundscape_5900.wav,1.52,[61]
novel-val,val,soundscape_6679.wav,0.07,[70]
novel-val,val,soundscape_6679.wav,0.45,"[66, 70]"
novel-val,val,soundscape_6679.wav,8.23,[67]
novel-val,val,soundscape_6679.wav,9.0,[63]
novel-val,val,soundscape_3787.wav,0.94,[69]
novel-val,val,soundscape_3787.wav,1.81,[72]
novel-val,val,soundscape_3787.wav,3.31,[59]
novel-val,val,soundscape_3787.wav,5.23,"[59, 62]"
novel-val,val,soundscape_3787.wav,8.08,[63]
novel-val,val,soundscape_4427.wav,7.73,[72]
novel-val,val,soundscape_7139.wav,6.12,[60]
novel-val,val,soundscape_4067.wav,0.97,[63]
novel-val,val,soundscape_4067.wav,3.46,[70]
novel-val,val,soundscape_4067.wav,8.26,[68]
novel-val,val,soundscape_6098.wav,1.29,[65]
novel-val,val,soundscape_6098.wav,6.83,[69]
novel-val,val,soundscape_1146.wav,3.41,[67]
novel-val,val,soundscape_7238.wav,3.13,"[65, 62]"
novel-val,val,soundscape_7238.wav,3.45,"[65, 62]"
novel-val,val,soundscape_7238.wav,4.37,"[65, 63]"
novel-val,val,soundscape_343.wav,1.06,[60]
novel-val,val,soundscape_3893.wav,7.36,[71]
novel-val,val,soundscape_7864.wav,2.9,[71]
novel-val,val,soundscape_7864.wav,6.14,[62]
novel-val,val,soundscape_7864.wav,8.14,[72]
novel-val,val,soundscape_2627.wav,0.01,[60]
novel-val,val,soundscape_2627.wav,7.22,[70]
novel-val,val,soundscape_2627.wav,8.36,"[66, 70]"
novel-val,val,soundscape_4039.wav,4.3,[63]
novel-val,val,soundscape_6093.wav,3.98,[63]
novel-val,val,soundscape_6093.wav,5.0,[67]
novel-val,val,soundscape_6093.wav,6.18,"[67, 70]"
novel-val,val,soundscape_6093.wav,6.8,"[66, 67, 70]"
novel-val,val,soundscape_6093.wav,7.55,[62]
novel-val,val,soundscape_4034.wav,3.69,[69]
novel-val,val,soundscape_4034.wav,8.6,"[65, 67, 59]"
novel-val,val,soundscape_4034.wav,8.71,"[65, 67, 59]"
novel-val,val,soundscape_4034.wav,8.76,"[65, 67, 59]"
novel-val,val,soundscape_6440.wav,1.66,[69]
novel-val,val,soundscape_6440.wav,4.23,[61]
novel-val,val,soundscape_1310.wav,2.42,[65]
novel-val,val,soundscape_1310.wav,4.36,[70]
novel-val,val,soundscape_1310.wav,6.05,"[64, 70]"
novel-val,val,soundscape_5950.wav,0.47,[68]
novel-val,val,soundscape_5950.wav,7.09,[62]
novel-val,val,soundscape_328.wav,1.81,[67]
novel-val,val,soundscape_6562.wav,4.93,[64]
novel-val,val,soundscape_7540.wav,1.06,[71]
novel-val,val,soundscape_7540.wav,2.98,"[72, 71]"
novel-val,val,soundscape_7540.wav,6.67,[63]
novel-val,val,soundscape_7540.wav,8.53,[66]
novel-val,val,soundscape_4592.wav,2.65,[71]
novel-val,val,soundscape_3624.wav,5.16,[60]
novel-val,val,soundscape_3624.wav,8.18,[71]
